reservation_id,probabilite_annulation,reservation_annulee
R002371,0.65,1
R002563,0.0,0
R004154,0.7,1
R007928,0.79,1
R007968,0.05,0
R008285,0.88,1
R000599,0.0,0
R000769,0.04,0
R002250,0.44,0
R003687,0.2,0
R007629,0.0,0
R008278,0.68,1
R001988,0.06,0
R002094,0.4246666666666667,0
R003252,0.11,0
R003521,0.12,0
R003737,0.23,0
R006302,0.7583333333333334,1
R006852,0.02,0
R009427,0.18,0
R000413,0.42,0
R004045,0.0,0
R005623,0.03,0
R005668,0.07,0
R006506,0.03,0
R007855,0.68,1
R008687,0.33,0
R009146,0.35999999999999993,0
R009547,0.05,0
R000330,0.46,0
R003865,0.08,0
R004084,0.09,0
R004363,0.59,1
R007021,0.26,0
R007605,0.46,0
R009592,0.27,0
R009807,0.39,0
R001412,0.2,0
R005683,0.16,0
R006203,0.19,0
R007509,0.06,0
R008144,0.0,0
R000031,0.31,0
R000381,0.04,0
R002009,0.7,1
R002206,0.07,0
R002488,0.21000000000000005,0
R003589,0.295,0
R004094,0.8866666666666666,1
R004965,0.28,0
R006248,0.71,1
R006418,0.19,0
R009688,0.13,0
R000373,0.18,0
R002516,0.15,0
R002707,0.11333333333333333,0
R003873,0.57,1
R004364,0.19833333333333336,0
R008372,0.02,0
R008839,0.7533333333333334,1
R009121,0.4913333333333334,0
R004703,0.46,0
R004962,0.71,1
R005079,0.17,0
R005550,0.02,0
R005813,0.1,0
R006077,0.47,0
R008167,0.7866666666666666,1
R002326,0.5193333333333332,1
R002339,0.14,0
R002683,0.02,0
R005274,0.27666666666666667,0
R005891,0.502,1
R007903,0.0,0
R008137,0.13,0
R000313,0.31,0
R003005,0.05,0
R004433,0.01,0
R004930,0.259,0
R005939,0.54,1
R006545,0.04,0
R008216,0.09,0
R000374,0.3891666666666667,0
R002050,0.93,1
R002699,0.75,1
R002939,0.94,1
R003939,0.52,1
R006524,0.03,0
R007289,0.41,0
R008103,0.02,0
R008691,0.1,0
R002340,0.64,1
R003283,0.6,1
R004370,0.11,0
R005927,0.9,1
R005971,0.0,0
R006357,0.2,0
R008855,0.01,0
R000269,0.51,1
R000289,0.09,0
R000890,0.3,0
R002018,0.7,1
R003603,0.11,0
R005819,0.31575213675213665,0
R007259,0.56,1
R007617,0.45,0
R008129,0.21166666666666664,0
R008383,0.74,1
R008741,0.01,0
R009306,0.36,0
R000054,0.18,0
R001253,0.07,0
R003425,0.01,0
R004919,0.66,1
R006263,0.19,0
R006313,0.42,0
R009140,0.04,0
R000546,0.01,0
R001404,0.06,0
R002987,0.01,0
R003018,0.06,0
R003641,0.14,0
R003818,0.28,0
R005957,0.1,0
R006556,0.30383333333333334,0
R008877,0.01,0
R009495,0.02,0
R009496,0.13,0
R009715,0.33,0
R009752,0.22,0
R001469,0.0,0
R002028,0.29600000000000004,0
R003101,0.3,0
R004023,0.13,0
R006063,0.02,0
R006150,0.8,1
R009702,0.99,1
R000072,0.23,0
R000725,0.01,0
R001568,0.77,1
R006920,0.4,0
R008405,0.3465,0
R000318,0.22,0
R003056,0.17,0
R003467,0.04,0
R006036,0.44,0
R007348,0.01,0
R007482,0.18,0
R007483,0.2596969696969697,0
R007621,0.81,1
R007890,0.16,0
R008711,0.18433333333333335,0
R009767,0.0,0
R001884,0.03,0
R002946,0.11,0
R005074,0.3725,0
R005530,0.275,0
R006512,0.056666666666666664,0
R007975,0.44,0
R008356,0.12,0
R008684,0.0,0
R008960,0.258,0
R000312,0.09,0
R001024,0.09,0
R001570,0.69,1
R002019,0.6241666666666666,1
R002291,0.07,0
R003093,0.2525,0
R003202,0.13,0
R004407,0.25,0
R006157,0.7175,1
R006227,0.48,0
R007274,0.32,0
R008195,0.37,0
R008518,0.53,1
R009319,0.13383333333333336,0
R009396,0.6776666666666668,1
R000272,0.1,0
R000511,0.07,0
R001138,0.07255555555555555,0
R005641,0.16,0
R005667,0.245,0
R007700,0.16,0
R008376,0.31,0
R008656,0.04,0
R008889,0.79,1
R009128,0.33,0
R001347,0.41,0
R001616,0.4,0
R003464,0.42333333333333334,0
R003533,0.23166666666666663,0
R003755,0.33,0
R003886,0.04,0
R005596,0.06,0
R006618,0.0,0
R006765,0.03,0
R000635,0.29,0
R002093,0.03,0
R004392,0.57,1
R006323,0.14,0
R007754,0.17,0
R008989,0.45,0
R009434,0.05,0
R004426,0.03,0
R004580,0.13,0
R006408,0.21,0
R007439,0.0,0
R007513,0.19,0
R009542,0.5116666666666667,1
R001075,0.44,0
R001748,0.62,1
R002526,0.05,0
R002545,0.25999999999999995,0
R002631,0.01,0
R005066,0.07,0
R007290,0.08,0
R007382,0.29,0
R007772,0.35,0
R009955,0.18666666666666665,0
R001551,0.75,1
R003717,0.145,0
R005647,0.25,0
R006568,0.34,0
R006857,0.48,0
R006861,0.28,0
R007105,0.23,0
R008010,0.0,0
R008029,0.41,0
R008546,0.08,0
R009782,0.02,0
R000907,0.03,0
R001155,0.39,0
R003920,0.12,0
R005738,0.5,0
R008496,0.12,0
R008678,0.05,0
R009450,0.21833333333333335,0
R009677,0.835,1
R001867,0.06,0
R003972,0.7275,1
R005116,0.485,0
R005781,0.09,0
R006103,0.049,0
R007697,0.03666666666666667,0
R008068,0.09,0
R000781,0.3,0
R002665,0.2225,0
R005537,0.07,0
R005761,0.0,0
R006635,0.25,0
R006651,0.02,0
R006685,0.02,0
R007215,0.4,0
R008871,0.1,0
R009089,0.35,0
R009548,0.06,0
R001008,0.1,0
R001262,0.16,0
R001464,0.04,0
R001506,0.58,1
R002492,0.39,0
R002806,0.37,0
R003359,0.15583333333333335,0
R003389,0.1415,0
R003678,0.11,0
R004505,0.07,0
R005675,0.09666666666666666,0
R006111,0.57,1
R007876,0.28,0
R009507,0.71,1
R009851,0.33,0
R001087,0.34,0
R008126,0.209,0
R009959,0.0,0
R000482,0.01,0
R000938,0.54,1
R001688,0.72,1
R001878,0.03,0
R002101,0.61,1
R002286,0.6,1
R002729,0.02,0
R002756,0.17,0
R004424,0.02,0
R009062,0.4,0
R001243,0.11183333333333331,0
R001911,0.245,0
R001968,0.35,0
R002182,0.29,0
R002776,0.17,0
R003443,0.22,0
R006510,0.64,1
R006898,0.05,0
R007284,0.05,0
R008544,0.19,0
R009237,0.04,0
R009673,0.67,1
R009722,0.37,0
R002049,0.14,0
R002081,0.37,0
R008739,0.66,1
R009272,0.3833333333333333,0
R000115,0.02,0
R000250,0.43,0
R000951,0.05,0
R001595,0.2,0
R003082,0.23333333333333336,0
R003742,0.16,0
R004819,0.31,0
R005126,0.65,1
R005467,0.75,1
R006127,0.39,0
R007327,0.2531666666666666,0
R007726,0.03,0
R008181,0.29,0
R005025,0.05,0
R005499,0.04,0
R005520,0.22,0
R007319,0.13,0
R000627,0.044000000000000004,0
R001538,0.4533333333333333,0
R004513,0.25,0
R004550,0.0,0
R005435,0.08733333333333332,0
R006624,0.05,0
R007004,0.15,0
R009346,0.13,0
R000540,0.22116666666666662,0
R000842,0.29,0
R001993,0.08,0
R003081,0.19,0
R004180,0.22,0
R005083,0.04,0
R005833,0.06,0
R007623,0.56,1
R007953,0.7,1
R008342,0.22333333333333333,0
R008793,0.19,0
R000324,0.6575,1
R001328,0.16166666666666665,0
R001339,0.67,1
R002348,0.185,0
R005151,0.34583333333333327,0
R005284,0.0,0
R005882,0.06,0
R006591,0.9066666666666666,1
R006785,0.6,1
R008636,0.01,0
R000665,0.68,1
R000925,0.0,0
R002138,0.4,0
R003070,0.36078571428571427,0
R005461,0.4,0
R005815,0.12,0
R007845,0.12,0
R008333,0.29,0
R009256,0.05166666666666666,0
R000952,0.42333333333333334,0
R001295,0.34,0
R001979,0.04,0
R002820,0.04,0
R003571,0.18,0
R003634,0.715,1
R006086,0.73,1
R007228,0.02,0
R007956,0.17,0
R000188,0.08,0
R000634,0.15,0
R002764,0.56,1
R003541,0.08666666666666668,0
R007271,0.28,0
R008406,0.08,0
R004679,0.54,1
R005549,0.22,0
R005685,0.05,0
R006970,0.79,1
R007286,0.66,1
R007490,0.09,0
R000748,0.04,0
R002647,0.28,0
R003025,0.12,0
R006523,0.18,0
R007059,0.15,0
R007813,0.73,1
R009205,0.12,0
R001221,0.43,0
R001265,0.14266666666666664,0
R002056,0.46916666666666673,0
R003463,0.41,0
R004414,0.3266666666666667,0
R005509,0.265,0
R006705,0.77,1
R008450,0.01,0
R009007,0.0,0
R009228,0.05,0
R001682,0.10333333333333332,0
R004626,0.03,0
R004706,0.44,0
R004741,0.168,0
R004842,0.1725,0
R002553,0.54,1
R004715,0.07,0
R006814,0.20933333333333334,0
R007701,0.48,0
R001264,0.042555555555555555,0
R001365,0.02,0
R003174,0.155,0
R003207,0.2,0
R003746,0.06,0
R003954,0.18,0
R004913,0.22,0
R005204,0.03,0
R005360,0.0825,0
R006383,0.18,0
R007674,0.03,0
R001353,0.11,0
R002128,0.35,0
R002612,0.63,1
R003525,0.51,1
R003951,0.44,0
R004471,0.24,0
R008092,0.08,0
R008315,0.16,0
R009106,0.69,1
R000905,0.4,0
R002824,0.25,0
R004164,0.23,0
R005186,0.12,0
R008176,0.04,0
R001017,0.56,1
R003803,0.72,1
R004158,0.08,0
R004403,0.19,0
R005344,0.04,0
R005427,0.06,0
R006015,0.14,0
R008286,0.02,0
R008289,0.54,1
R009282,0.88,1
R009451,0.3517777777777777,0
R000248,0.06,0
R000337,0.235,0
R002888,0.4676666666666667,0
R003706,0.1991666666666667,0
R005283,0.05,0
R006085,0.08,0
R006092,0.07,0
R008194,0.14,0
R008377,0.2,0
R009474,0.3,0
R000160,0.0,0
R002413,0.215,0
R005473,0.14,0
R007108,0.24,0
R009257,0.79,1
R000780,0.24,0
R003624,0.12,0
R003728,0.4796428571428572,0
R004120,0.51,1
R005092,0.0675,0
R005484,0.31,0
R005796,0.26666666666666666,0
R006699,0.67,1
R001807,0.46,0
R001916,0.12,0
R002890,0.14,0
R003574,0.0025,0
R003926,0.08,0
R004097,0.02,0
R004274,0.7875,1
R005970,0.2866666666666667,0
R005995,0.1891904761904762,0
R009944,0.29,0
R000449,0.08,0
R001686,0.16,0
R001959,0.28,0
R003488,0.1,0
R004128,0.37,0
R006149,0.09,0
R006820,0.045,0
R008120,0.395,0
R009317,0.044000000000000004,0
R000310,0.01,0
R001477,0.29,0
R002109,0.21,0
R003001,0.0,0
R003484,0.11,0
R003990,0.28,0
R006992,0.26566666666666666,0
R009090,0.12633333333333333,0
R009171,0.25,0
R000577,0.84,1
R001023,0.081,0
R004690,0.51,1
R005004,0.09,0
R005139,0.32,0
R005243,0.25,0
R005696,0.08,0
R006848,0.75,1
R000216,0.58,1
R002681,0.0725,0
R003519,0.34,0
R006716,0.57,1
R009360,0.7816666666666667,1
R000131,0.14,0
R003523,0.21,0
R003854,0.55,1
R005497,0.05,0
R006363,0.13,0
R007992,0.10266666666666667,0
R009175,0.03666666666666667,0
R000385,0.12,0
R000438,0.14,0
R003336,0.5266666666666666,1
R004697,0.0,0
R005848,0.89,1
R005972,0.24,0
R008619,0.06,0
R001523,0.41,0
R003048,0.27,0
R003622,0.18,0
R004208,0.0025,0
R005915,0.12,0
R006158,0.595,1
R009906,0.28,0
R001623,0.01,0
R002045,0.04,0
R002743,0.26,0
R004462,0.345,0
R005854,0.44,0
R006068,0.24333333333333335,0
R008841,0.02,0
R008892,0.13,0
R008936,0.2,0
R000574,0.21,0
R002763,0.15,0
R003375,0.06,0
R003492,0.24,0
R003988,0.0325,0
R004938,0.29,0
R005015,0.25,0
R005038,0.03,0
R009971,0.1,0
R009985,0.07,0
R000621,0.13,0
R000673,0.15,0
R002777,0.54,1
R003481,0.13,0
R003552,0.1,0
R004107,0.27,0
R006034,0.65,1
R006810,0.18,0
R007114,0.94,1
R008933,0.11333333333333333,0
R009353,0.22,0
R009743,0.37,0
R000339,0.46,0
R005006,0.04,0
R006002,0.31,0
R007360,0.14,0
R008175,0.36078571428571427,0
R008730,0.45,0
R009181,0.01,0
R009472,0.63,1
R009517,0.68,1
R000180,0.03,0
R001039,0.39,0
R001069,0.0,0
R004798,0.66,1
R004801,0.06,0
R005887,0.09833333333333334,0
R006457,0.56,1
R006594,0.2,0
R006755,0.91,1
R008320,0.16,0
R009397,0.18,0
R009445,0.405,0
R000848,0.2925238095238094,0
R000937,0.565,1
R002632,0.03,0
R003139,0.14252380952380952,0
R005229,0.03,0
R007612,0.06,0
R007949,0.49,0
R009447,0.04,0
R009634,0.12,0
R000239,0.6,1
R000614,0.43,0
R001801,0.86,1
R002364,0.05,0
R002469,0.42,0
R004214,0.02,0
R005313,0.07,0
R005490,0.17666666666666667,0
R005938,0.7693333333333334,1
R006662,0.22,0
R007187,0.065,0
R007467,0.07,0
R001364,0.15,0
R001999,0.18,0
R002015,0.01,0
R004470,0.08,0
R005521,0.01,0
R006966,0.19,0
R008481,0.55,1
R002487,0.2,0
R002919,0.54,1
R003811,0.03,0
R005669,0.25111904761904763,0
R007064,0.0,0
R007339,0.3,0
R008392,0.23,0
R008624,0.1,0
R002713,0.47,0
R007293,0.5555357142857144,1
R007440,0.2,0
R007833,0.14,0
R008214,0.07,0
R002540,0.28,0
R003253,0.11,0
R005403,0.29,0
R006735,0.1625,0
R007137,0.08,0
R002969,0.163,0
R003370,0.35,0
R003451,0.0,0
R005751,0.68,1
R005752,0.29,0
R006090,0.31,0
R007394,0.08,0
R008273,0.18,0
R008861,0.12,0
R009586,0.03833333333333334,0
R000502,0.03,0
R000537,0.08,0
R002797,0.41,0
R004143,0.0,0
R005959,0.15,0
R007574,0.09041666666666667,0
R008786,0.4533333333333333,0
R008904,0.03,0
R000364,0.22166666666666668,0
R001273,0.05,0
R002589,0.13,0
R003586,0.02,0
R003880,0.11,0
R004756,0.5666666666666668,1
R006414,0.02,0
R006601,0.5575,1
R007885,0.07,0
R008430,0.0475,0
R008803,0.64,1
R009241,0.41,0
R009558,0.09,0
R009631,0.14,0
R000345,0.59,1
R001454,0.03,0
R003058,0.2625,0
R003683,0.24,0
R004126,0.4666666666666666,0
R004484,0.66,1
R005029,0.0,0
R005214,0.6,1
R005829,0.13,0
R006096,0.13,0
R007652,0.57,1
R007722,0.41,0
R008631,0.20525000000000002,0
R009632,0.33,0
R001577,0.0,0
R004686,0.030666666666666665,0
R006116,0.2,0
R007797,0.24500000000000002,0
R009701,0.06,0
R001809,0.13,0
R001853,0.69,1
R001903,0.1,0
R002717,0.7271666666666667,1
R004420,0.13,0
R005119,0.01,0
R005587,0.20600000000000002,0
R007762,0.05,0
R008013,0.09,0
R008992,0.0,0
R009536,0.05,0
R009680,0.4916666666666667,0
R000183,0.04,0
R000386,0.18,0
R001244,0.21,0
R002587,0.51,1
R005722,0.11,0
R007898,0.23,0
R008160,0.21,0
R008422,0.276,0
R008848,0.3,0
R009869,0.3023333333333333,0
